FCTNO,VLTY,TIME,STRIKE,OPRICE
1,0.2,5.0,75.0,25.0
2,0.2,5.0,76.0,24.0
3,0.2,5.0,77.0,23.0
4,0.2,5.0,78.0,22.0
5,0.2,5.0,79.0,21.0
6,0.2,5.0,80.0,20.0
7,0.2,5.0,81.0,19.0
8,0.2,5.0,82.0,18.0
9,0.2,5.0,83.0,17.0
10,0.2,5.0,84.0,16.0
11,0.2,5.0,85.0,15.0
12,0.2,5.0,86.0,14.0
13,0.2,5.0,87.0,13.0
14,0.2,5.0,88.0,12.0
15,0.2,5.0,89.0,11.0
16,0.2,5.0,90.0,10.0001
17,0.2,5.0,91.0,9.0003
18,0.2,5.0,92.0,8.0012
19,0.2,5.0,93.0,7.0043
20,0.2,5.0,94.0,6.0135
21,0.2,5.0,95.0,5.0372
22,0.2,5.0,96.0,4.0908
23,0.2,5.0,97.0,3.1976
24,0.2,5.0,98.0,2.387
25,0.2,5.0,99.0,1.6886
26,0.2,5.0,100.0,1.1239
27,0.2,5.0,101.0,0.6992
28,0.2,5.0,102.0,0.4045
29,0.2,5.0,103.0,0.2167
30,0.2,5.0,104.0,0.1072
31,0.2,5.0,105.0,0.0488
32,0.2,5.0,106.0,0.0205
33,0.2,5.0,107.0,0.0079
34,0.2,5.0,108.0,0.0028
35,0.2,5.0,109.0,0.0009
36,0.2,5.0,110.0,0.0003
37,0.2,5.0,111.0,0.0001
38,0.2,5.0,112.0,0.0
39,0.2,5.0,113.0,0.0
40,0.2,5.0,114.0,0.0
41,0.2,5.0,115.0,0.0
42,0.2,5.0,116.0,0.0
43,0.2,5.0,117.0,0.0
44,0.2,5.0,118.0,0.0
45,0.2,5.0,119.0,0.0
46,0.2,5.0,120.0,0.0
47,0.2,5.0,121.0,0.0
48,0.2,5.0,122.0,0.0
49,0.2,5.0,123.0,0.0
50,0.2,5.0,124.0,0.0
51,0.2,5.0,125.0,0.0
52,0.2,10.0,75.0,25.0
53,0.2,10.0,76.0,24.0
54,0.2,10.0,77.0,23.0
55,0.2,10.0,78.0,22.0
56,0.2,10.0,79.0,21.0
57,0.2,10.0,80.0,20.0
58,0.2,10.0,81.0,19.0
59,0.2,10.0,82.0,18.0
60,0.2,10.0,83.0,17.0
61,0.2,10.0,84.0,16.0
62,0.2,10.0,85.0,15.0
63,0.2,10.0,86.0,14.0001
64,0.2,10.0,87.0,13.0002
65,0.2,10.0,88.0,12.0007
66,0.2,10.0,89.0,11.0019
67,0.2,10.0,90.0,10.0048
68,0.2,10.0,91.0,9.0114
69,0.2,10.0,92.0,8.0252
70,0.2,10.0,93.0,7.0519
71,0.2,10.0,94.0,6.1002
72,0.2,10.0,95.0,5.1815
73,0.2,10.0,96.0,4.3102
74,0.2,10.0,97.0,3.5018
75,0.2,10.0,98.0,2.7715
76,0.2,10.0,99.0,2.1314
77,0.2,10.0,100.0,1.5893
78,0.2,10.0,101.0,1.1468
79,0.2,10.0,102.0,0.7995
80,0.2,10.0,103.0,0.5377
81,0.2,10.0,104.0,0.3486
82,0.2,10.0,105.0,0.2177
83,0.2,10.0,106.0,0.1308
84,0.2,10.0,107.0,0.0757
85,0.2,10.0,108.0,0.0421
86,0.2,10.0,109.0,0.0226
87,0.2,10.0,110.0,0.0116
88,0.2,10.0,111.0,0.0058
89,0.2,10.0,112.0,0.0028
90,0.2,10.0,113.0,0.0013
91,0.2,10.0,114.0,0.0006
92,0.2,10.0,115.0,0.0002
93,0.2,10.0,116.0,0.0001
94,0.2,10.0,117.0,0.0
95,0.2,10.0,118.0,0.0
96,0.2,10.0,119.0,0.0
97,0.2,10.0,120.0,0.0
98,0.2,10.0,121.0,0.0
99,0.2,10.0,122.0,0.0
100,0.2,10.0,123.0,0.0
101,0.2,10.0,124.0,0.0
102,0.2,10.0,125.0,0.0
103,0.2,15.0,75.0,25.0
104,0.2,15.0,76.0,24.0
105,0.2,15.0,77.0,23.0
106,0.2,15.0,78.0,22.0
107,0.2,15.0,79.0,21.0
108,0.2,15.0,80.0,20.0
109,0.2,15.0,81.0,19.0
110,0.2,15.0,82.0,18.0
111,0.2,15.0,83.0,17.0001
112,0.2,15.0,84.0,16.0002
113,0.2,15.0,85.0,15.0005
114,0.2,15.0,86.0,14.0012
115,0.2,15.0,87.0,13.0029
116,0.2,15.0,88.0,12.0063
117,0.2,15.0,89.0,11.013
118,0.2,15.0,90.0,10.0254
119,0.2,15.0,91.0,9.0472
120,0.2,15.0,92.0,8.0838
121,0.2,15.0,93.0,7.1419
122,0.2,15.0,94.0,6.2304
123,0.2,15.0,95.0,5.359
124,0.2,15.0,96.0,4.5384
125,0.2,15.0,97.0,3.779
126,0.2,15.0,98.0,3.0898
127,0.2,15.0,99.0,2.4776
128,0.2,15.0,100.0,1.9465
129,0.2,15.0,101.0,1.4967
130,0.2,15.0,102.0,1.1256
131,0.2,15.0,103.0,0.8273
132,0.2,15.0,104.0,0.5941
133,0.2,15.0,105.0,0.4166
134,0.2,15.0,106.0,0.2852
135,0.2,15.0,107.0,0.1906
136,0.2,15.0,108.0,0.1243
137,0.2,15.0,109.0,0.0791
138,0.2,15.0,110.0,0.0492
139,0.2,15.0,111.0,0.0299
140,0.2,15.0,112.0,0.0177
141,0.2,15.0,113.0,0.0102
142,0.2,15.0,114.0,0.0058
143,0.2,15.0,115.0,0.0032
144,0.2,15.0,116.0,0.0017
145,0.2,15.0,117.0,0.0009
146,0.2,15.0,118.0,0.0005
147,0.2,15.0,119.0,0.0002
148,0.2,15.0,120.0,0.0001
149,0.2,15.0,121.0,0.0001
150,0.2,15.0,122.0,0.0
151,0.2,15.0,123.0,0.0
152,0.2,15.0,124.0,0.0
153,0.2,15.0,125.0,0.0
154,0.4,5.0,75.0,25.0
155,0.4,5.0,76.0,24.0
156,0.4,5.0,77.0,23.0
157,0.4,5.0,78.0,22.0
158,0.4,5.0,79.0,21.0
159,0.4,5.0,80.0,20.0
160,0.4,5.0,81.0,19.0001
161,0.4,5.0,82.0,18.0003
162,0.4,5.0,83.0,17.0006
163,0.4,5.0,84.0,16.0014
164,0.4,5.0,85.0,15.003
165,0.4,5.0,86.0,14.006
166,0.4,5.0,87.0,13.0115
167,0.4,5.0,88.0,12.0212
168,0.4,5.0,89.0,11.0375
169,0.4,5.0,90.0,10.0638
170,0.4,5.0,91.0,9.1047
171,0.4,5.0,92.0,8.1657
172,0.4,5.0,93.0,7.2537
173,0.4,5.0,94.0,6.3761
174,0.4,5.0,95.0,5.541
175,0.4,5.0,96.0,4.7564
176,0.4,5.0,97.0,4.0295
177,0.4,5.0,98.0,3.3665
178,0.4,5.0,99.0,2.7717
179,0.4,5.0,100.0,2.2475
180,0.4,5.0,101.0,1.7938
181,0.4,5.0,102.0,1.4087
182,0.4,5.0,103.0,1.088
183,0.4,5.0,104.0,0.8262
184,0.4,5.0,105.0,0.6168
185,0.4,5.0,106.0,0.4526
